No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
1198,Mobile,Renewal Subscription,US,Basic Monthly Cancel Plan,Renewal Subscription>US>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1199,Mobile,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1200,Mobile,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1201,Mobile,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1202,Mobile,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1203,Mobile,Renewal Subscription,US,Basic Annual,Renewal Subscription>US>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1204,Mobile,Renewal Subscription,US,Basic Annual Cancel Plan,Renewal Subscription>US>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1205,Mobile,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1206,Mobile,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1207,Mobile,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1208,Mobile,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1209,Mobile,Renewal Subscription,US,Premium Monthly,Renewal Subscription>US>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1210,Mobile,Renewal Subscription,US,Premium Monthly Cancel Plan,Renewal Subscription>US>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1211,Mobile,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1212,Mobile,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1213,Mobile,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1214,Mobile,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1215,Mobile,Renewal Subscription,US,Premium Annual,Renewal Subscription>US>Premium Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1216,Mobile,Renewal Subscription,US,Premium Annual Cancel Plan,Renewal Subscription>US>Premium Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1217,Mobile,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1218,Mobile,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1219,Mobile,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1220,Mobile,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1221,Mobile,Renewal Subscription,Argentina,Basic Monthly,Renewal Subscription>Argentina>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1222,Mobile,Renewal Subscription,Argentina,Basic Monthly Cancel Plan,Renewal Subscription>Argentina>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1223,Mobile,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1224,Mobile,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1225,Mobile,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1226,Mobile,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1227,Mobile,Renewal Subscription,Argentina,Basic Annual,Renewal Subscription>Argentina>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1228,Mobile,Renewal Subscription,Argentina,Basic Annual Cancel Plan,Renewal Subscription>Argentina>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1229,Mobile,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1230,Mobile,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1231,Mobile,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1232,Mobile,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1233,Mobile,Renewal Subscription,Argentina,Premium Monthly,Renewal Subscription>Argentina>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1234,Mobile,Renewal Subscription,Argentina,Premium Monthly Cancel Plan,Renewal Subscription>Argentina>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1235,Mobile,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1236,Mobile,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1237,Mobile,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1238,Mobile,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1239,Mobile,Renewal Subscription,Argentina,Premium Annual,Renewal Subscription>Argentina>Premium Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1240,Mobile,Renewal Subscription,Argentina,Premium Annual Cancel Plan,Renewal Subscription>Argentina>Premium Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1241,Mobile,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1242,Mobile,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1243,Mobile,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1244,Mobile,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1245,Mobile,Renewal Subscription,United Kingdom,Basic Monthly,Renewal Subscription>United Kingdom>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1246,Mobile,Renewal Subscription,United Kingdom,Basic Monthly Cancel Plan,Renewal Subscription>United Kingdom>Basic Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1247,Mobile,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1248,Mobile,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1249,Mobile,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1250,Mobile,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1251,Mobile,Renewal Subscription,United Kingdom,Basic Annual,Renewal Subscription>United Kingdom>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1252,Mobile,Renewal Subscription,United Kingdom,Basic Annual Cancel Plan,Renewal Subscription>United Kingdom>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
1253,Mobile,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1254,Mobile,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1255,Mobile,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1256,Mobile,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1257,Mobile,Renewal Subscription,United Kingdom,Premium Monthly,Renewal Subscription>United Kingdom>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
1258,Mobile,Renewal Subscription,United Kingdom,Premium Monthly Cancel Plan,Renewal Subscription>United Kingdom>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
