Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Background Opacity 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Background Opacity 항목 노출 확인,Background Opacity 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Background Opacity 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Background Opacity 항목 노출 확인,"""Background Opacity"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Background Opacity 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Background Opacity 항목 선택,Background Opacity POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Window Color 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Window Color 항목 노출 확인,Window Color 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Window Color 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Window Color 항목 노출 확인,"""Window Color"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Window Color 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Window Color 항목 선택,Window Color POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Window Opacity 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Window Opacity 항목 노출 확인,Window Opacity 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Window Opacity 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Window Opacity 항목 노출 확인,"""Window Opacity"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Window Opacity 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Window Opacity 항목 선택,Window Opacity POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Font Size 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Font Size 항목 노출 확인,Font Size 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Font Size 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Font Size 항목 노출 확인,"""Font Size"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Font Size 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Font Size 항목 선택,Font Size POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Font Family 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Font Family 항목 노출 확인,Font Family 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Font Family 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Font Family 항목 노출 확인,"""Font Family"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Font Family 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Font Family 항목 선택,Font Family POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Reset 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Reset 항목 노출 확인,Reset 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Reset 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Reset 항목 노출 확인,"""Reset"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Reset 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Reset 항목 선택,User Set Value 초기화 동작한다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,전체 화면 UI확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",전체 화면 icon 확인,전체화면 icon 정상 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,전체 화면 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",전체 화면 icon 선택,전체 화면으로 전환된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,전체 화면 상태에서 더클 클릭 시 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 전체 화면 적용된 상태",화면 스크린 더블 선택,전체 화면 종료 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,전체 화면 상태에서 ESC 입력 시 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 전체 화면 적용된 상태",ESC 키 입력,전체 화면 종료 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,전체 화면 상태에서 icon 선택 시 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 전체 화면 적용된 상태",전체 화면 icon 선택,전체 화면 종료 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Next Episode POP UP 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 다음 에피소드가 편성되어 있는 상태",영상 종료 20초 전으로 이동,Next Episode POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Video Detail POP UP 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 Pause",5초간 대기,Video Detail POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Recommended POP UP 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 다음 에피소드 편성되어 있지 않은 상태",영상 끝까지 재생,Recommended POP UP 노출된다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Default Setting 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입",Default Setting 적용 확인,최상단 영역 노출된다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Continue Watching 진입 시 동작 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택
3. 열람 이력이 있는 상태",Webcomics Viewer Screen 진입,Auto Moving toast POP UP 노출된다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Continue Watching 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택
3. 열람 이력이 있는 상태",Webcomics Viewer Screen 진입,User Last View Point Scroll 이동한다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Top Moving icon 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택",Top Moving icon 노출된다,Upward Arrow 형태의 Top Moving icon 노출된다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Top Moving icon Hover 시 UI 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택",Top Moving icon Hover,Top Moving icon 흰색으로 강조되어 노출된다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Top Moving icon 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택",Top Moving icon 선택,최상단 영역으로 Scroll Up 동작한다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Bottom Moving icon 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택",Bottom Moving icon 노출된다,Downward Arrow 형태의 Bottom Moving icon 노출된다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Bottom Moving icon Hover 시 UI 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택",Bottom Moving icon Hover,Bottom Moving icon 흰색으로 강조되어 노출된다
WEB,Webcomics Viewer Screen,,,Webcomics Viewer Screen,Bottom Moving icon 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Content poster image 선택",Bottom Moving icon 선택,최하단 영역으로 Scroll Down 동작한다
WEB,Webcomics Viewer Screen,Prevent illegal Copying,,Webcomics Viewer Screen>Prevent illegal Copying,Screen Capture 방지 동작 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입",Mouse 우클릭 입력,동작하지 않는다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Back icon 노출 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Back icon 노출 확인,좌측 화살표 형태의 Back icon 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Back icon 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Back icon 선택,이전 화면으로 이동한다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Content Episode Numbering 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Content Episode Numbering 노출 확인,Content Episode Numbering 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Episode Numbering 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Episode Numbering 노출 확인,Episode Numbering 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Content Series Name 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Content Series Name 노출 확인,Content Series Name 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Previous Button 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Previous Button 노출 확인,Previous Button 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Dimmed Previous Button 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태
4. First Content Episode 노출 상태",Dimmed Previous Button 선택,동작하지 않는다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Previous Button 선택 시 동작 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태
4. Last Content Episode 노출 상태",Previous Button 선택,이전 Webcomics Content 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Previous Button 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태
4. Last Content Episode 노출 상태",Previous Button 선택,Webcomics Viewer Screen 진입된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Division Line 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Division Line 노출 확인,회색 구분선 형태의 Division Line 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Next Button 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태",Next Button 노출 확인,Next Button 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Dimmed Next Button 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태
4. Last Content Episode 노출 상태",Dimmed Next Button 선택,동작하지 않는다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Next Button 선택 시 동작 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태
4. First Content Episode 노출 상태",Next Button 선택,다음 Webcomics Content 노출된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,Next Button 기능 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입
3. Top Function Bar 노출 상태
4. First Content Episode 노출 상태",Next Button 선택,Webcomics Viewer Screen 진입된다
WEB,Webcomics Viewer Screen,Top Function Bar,,Webcomics Viewer Screen>Top Function Bar,미결제 시 Next Button 기능 확인,"1. 미결제 계정 Sign in
2. Series Detailed Page 진입
3. Webcomics Viewer Screen 진입
4. Top Function Bar 노출 상태
5. Next Content 유료 회차인 상태",Next Button 선택,Non-subscription POP UP 노출된다
WEB,Webcomics Viewer Screen,Bottom Episode List Area,,Webcomics Viewer Screen>Bottom Episode List Area,item counter 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입",item counter 노출 확인,item counter 노출된다
WEB,Webcomics Viewer Screen,Bottom Episode List Area,,Webcomics Viewer Screen>Bottom Episode List Area,Content Numbering 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입",item counter 노출 확인,Webcomics Content 갯수 노출된다
WEB,Webcomics Viewer Screen,Bottom Episode List Area,,Webcomics Viewer Screen>Bottom Episode List Area,Bottom Navigation Button 확인,"1. Series Detailed Page 진입
2. Webcomics Viewer Screen 진입",Bottom Navigation Button 노출 확인,Bottom Navigation Button 노출된다
